pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00205,1,4F_S001,stand_up,4_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_153118.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303153019484.mp4,187,138,30.019263698630137,24.932249322493224,6.229333333333333,5.535,5.0870143761369135,49,0.6943333333333328,True,2160,3840,720,960,video_20260303_153118.mp4,20260303153019484.mp4,20260303153118,20260303153019484
PAIR_00206,2,4F_S002,stand_up,4_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_155113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303155114045.mp4,166,145,30.199571869523297,25.06049083995852,5.496766666666667,5.786,5.139081029564775,21,0.2892333333333328,True,1080,1920,720,960,video_20260303_155113.mp4,20260303155114045.mp4,20260303155113,20260303155114045
PAIR_00207,3,4F_S003,stand_up,4_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_160103.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303160103502.mp4,163,136,30.019337610116946,24.98622083409884,5.429833333333334,5.4430000000000005,5.033116776018105,27,0.0131666666666667,True,1080,1920,720,960,video_20260303_160103.mp4,20260303160103502.mp4,20260303160103,20260303160103502
PAIR_00208,4,4F_S004,stand_up,4_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_161016.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303161015953.mp4,173,141,30.01920303546777,25.05330490405117,5.7629777777777775,5.628,4.965898131416601,32,0.1349777777777774,True,1080,1920,720,960,video_20260303_161016.mp4,20260303161015953.mp4,20260303161016,20260303161015953
PAIR_00209,5,4F_S005,stand_up,4_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_161329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303161329352.mp4,177,136,30.18829308227589,25.0229990800368,5.8632,5.4350000000000005,5.165294002239094,41,0.4281999999999994,True,1080,1920,720,960,video_20260303_161329.mp4,20260303161329352.mp4,20260303161329,20260303161329352
PAIR_00210,6,4F_S006,stand_up,4_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_161621.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303161620561.mp4,161,121,30.019329216120525,25.0,5.363211111111111,4.84,5.019329216120525,40,0.5232111111111113,True,1080,1920,720,960,video_20260303_161621.mp4,20260303161620561.mp4,20260303161621,20260303161620561
PAIR_00211,7,4F_S007,stand_up,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_162648.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303162648093.mp4,162,124,30.204095161544263,25.162337662337663,5.363511111111111,4.928,5.0417574992066,38,0.4355111111111114,True,1080,1920,720,960,video_20260303_162648.mp4,20260303162648093.mp4,20260303162648,20260303162648093
PAIR_00212,8,4F_S008,stand_up,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_163000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303162958946.mp4,160,111,30.017635360774456,25.11880515953836,5.3302,4.419,4.898830201236098,49,0.9112,True,1080,1920,720,960,video_20260303_163000.mp4,20260303162958946.mp4,20260303163000,20260303162958946
PAIR_00213,9,4F_S009,stand_up,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_163407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303163407564.mp4,160,126,30.206410471555632,24.960380348652933,5.296888888888889,5.048,5.246030122902699,34,0.2488888888888887,True,1080,1920,720,960,video_20260303_163407.mp4,20260303163407564.mp4,20260303163407,20260303163407564
PAIR_00214,10,4F_S010,stand_up,4_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_163924.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303163924919.mp4,163,127,30.019337610116946,25.01477250344692,5.429833333333334,5.077,5.004565106670029,36,0.3528333333333338,True,1080,1920,720,960,video_20260303_163924.mp4,20260303163924919.mp4,20260303163924,20260303163924919
PAIR_00215,11,4F_S011,stand_up,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_164216.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303164215829.mp4,157,106,30.01924801040157,25.0,5.229977777777778,4.24,5.019248010401572,51,0.9899777777777778,True,1080,1920,720,960,video_20260303_164216.mp4,20260303164215829.mp4,20260303164216,20260303164215829
PAIR_00216,12,4F_S012,stand_up,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_164846.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303164846626.mp4,176,122,30.07004954724073,25.01537830633586,5.853,4.877,5.05467124090487,54,0.976,True,1080,1920,720,960,video_20260303_164846.mp4,20260303164846626.mp4,20260303164846,20260303164846626
PAIR_00217,13,4F_S013,stand_up,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165052.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165053267.mp4,174,120,30.19121100301912,24.9947927515101,5.7632666666666665,4.801,5.196418251509019,54,0.9622666666666664,True,1080,1920,720,960,video_20260303_165052.mp4,20260303165053267.mp4,20260303165052,20260303165053267
PAIR_00218,14,4F_S014,stand_up,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165305.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165305404.mp4,164,127,30.201836664538625,24.98033044846577,5.430133333333333,5.084,5.22150621607285,37,0.3461333333333334,True,1080,1920,720,960,video_20260303_165305.mp4,20260303165305404.mp4,20260303165305,20260303165305404
PAIR_00219,15,4F_S015,stand_up,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165504.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165504544.mp4,160,107,30.206410471555632,25.04681647940075,5.296888888888889,4.272,5.159593992154882,53,1.0248888888888883,True,1080,1920,720,960,video_20260303_165504.mp4,20260303165504544.mp4,20260303165504,20260303165504544
PAIR_00220,16,4F_S016,stand_up,4_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_235044.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303235114042.mp4,163,120,29.655474942437653,24.906600249066003,5.496455555555555,4.818,4.748874693371651,43,0.6784555555555558,True,1080,1920,720,960,video_20260303_235044.mp4,20260303235114042.mp4,20260303235044,20260303235114042
PAIR_00221,17,4F_S017,stand_up,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_235900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304000113017.mp4,163,130,30.019337610116946,24.971187091817136,5.429833333333334,5.206,5.04815051829981,33,0.2238333333333342,True,1080,1920,720,960,video_20260303_235900.mp4,20260304000113017.mp4,20260303235900,20260304000113017
PAIR_00222,18,4F_S018,stand_up,4_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_000615.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304000747268.mp4,171,125,29.966820362639417,25.02001601281025,5.706311111111111,4.996,4.9468043498291685,46,0.7103111111111113,True,1080,1920,720,960,video_20260304_000615.mp4,20260304000747268.mp4,20260304000615,20260304000747268
PAIR_00223,19,4F_S019,stand_up,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_001451.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304001638456.mp4,162,134,30.20428287616037,25.004665049449525,5.363477777777778,5.359,5.1996178267108455,28,0.0044777777777778,True,1080,1920,720,960,video_20260304_001451.mp4,20260304001638456.mp4,20260304001451,20260304001638456
PAIR_00224,20,4F_S020,stand_up,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_002245.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304002529082.mp4,212,134,30.16019044547929,25.01400037334329,7.029133333333333,5.357,5.146190072136001,78,1.672133333333333,True,1080,1920,720,960,video_20260304_002245.mp4,20260304002529082.mp4,20260304002245,20260304002529082
PAIR_00225,21,4F_S021,stand_up,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_002736.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304002956307.mp4,163,129,30.01939903905182,24.96130030959752,5.429822222222223,5.168,5.058098729454297,34,0.2618222222222224,True,1080,1920,720,960,video_20260304_002736.mp4,20260304002956307.mp4,20260304002736,20260304002956307
PAIR_00226,22,4F_S022,stand_up,4_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_003148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304003459109.mp4,158,135,30.208784765595126,25.06033042509745,5.230266666666666,5.387,5.148454340497668,23,0.1567333333333334,True,1080,1920,720,960,video_20260304_003148.mp4,20260304003459109.mp4,20260304003148,20260304003459109
PAIR_00227,23,4F_S023,stand_up,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_003746.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304003933711.mp4,160,136,30.206537198091954,25.04142883446879,5.296866666666666,5.431,5.165108363623165,24,0.1341333333333336,True,1080,1920,720,960,video_20260304_003746.mp4,20260304003933711.mp4,20260304003746,20260304003933711
PAIR_00228,24,4F_S024,stand_up,4_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_004153.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304004356383.mp4,158,139,30.20884894088456,25.045045045045047,5.230255555555556,5.55,5.163803895839507,19,0.3197444444444439,True,1080,1920,720,960,video_20260304_004153.mp4,20260304004356383.mp4,20260304004153,20260304004356383
PAIR_00229,25,4F_S025,stand_up,4_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_004718.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304004930281.mp4,171,131,30.01931066768097,24.95238095238096,5.6963333333333335,5.25,5.066929715300013,40,0.4463333333333334,True,1080,1920,720,960,video_20260304_004718.mp4,20260304004930281.mp4,20260304004718,20260304004930281
PAIR_00230,26,4F_S026,stand_up,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_005144.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304005422908.mp4,183,144,30.182801117881525,21.573033707865168,6.063055555555556,6.675,8.609767410016357,39,0.6119444444444442,True,1080,1920,720,960,video_20260304_005144.mp4,20260304005422908.mp4,20260304005144,20260304005422908
PAIR_00231,27,4F_S027,stand_up,4_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_010000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304010135339.mp4,176,140,30.01978576789248,25.008931761343337,5.8628,5.598,5.010854006549138,36,0.2648000000000001,True,1080,1920,720,960,video_20260304_010000.mp4,20260304010135339.mp4,20260304010000,20260304010135339
PAIR_00232,28,4F_S028,stand_up,4_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_233918.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305234059260.mp4,181,134,30.18449787930277,25.07954332771851,5.996455555555555,5.343,5.104954551584264,47,0.6534555555555555,True,1080,1920,720,960,video_20260305_233918.mp4,20260305234059260.mp4,20260305233918,20260305234059260
PAIR_00233,29,4F_S029,stand_up,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_234505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305234635787.mp4,159,141,30.01944655972108,25.05775724186956,5.296566666666666,5.627000000000001,4.961689317851523,18,0.3304333333333344,True,1080,1920,720,960,video_20260305_234505.mp4,20260305234635787.mp4,20260305234505,20260305234635787
PAIR_00234,30,4F_S030,stand_up,4_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_235139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305235306950.mp4,169,135,30.0193023522028,25.004630487127248,5.629711111111111,5.399,5.014671865075549,34,0.2307111111111108,True,1080,1920,720,960,video_20260305_235139.mp4,20260305235306950.mp4,20260305235139,20260305235306950
PAIR_00235,31,4F_S031,stand_up,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_235729.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305235858079.mp4,146,137,30.01946467572581,25.04112593675745,4.863511111111111,5.471,4.978338738968365,9,0.6074888888888887,True,1080,1920,720,960,video_20260305_235729.mp4,20260305235858079.mp4,20260305235729,20260305235858079
PAIR_00236,32,4F_S032,stand_up,4_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260306_000157.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260306000023204.mp4,154,133,30.213851285069648,20.045214770158253,5.097,6.635,10.168636514911396,21,1.5379999999999994,True,1080,1920,720,960,video_20260306_000157.mp4,20260306000023204.mp4,20260306000157,20260306000023204
PAIR_00237,33,4F_S033,stand_up,4_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260306_000724.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260306000845324.mp4,163,138,30.01896904178714,24.9683372534829,5.4299,5.527,5.050631788304241,25,0.0971000000000001,True,1080,1920,720,960,video_20260306_000724.mp4,20260306000845324.mp4,20260306000724,20260306000845324
PAIR_00238,34,4F_S034,stand_up,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260306_002047.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260306002216074.mp4,190,136,30.01938093365541,24.963289280469898,6.329244444444445,5.448,5.056091653185515,54,0.8812444444444454,True,1080,1920,720,960,video_20260306_002047.mp4,20260306002216074.mp4,20260306002047,20260306002216074
PAIR_00239,1,6F_S001,doctor,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_002535.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306002835077.mp4,160,108,30.206410471555632,19.340974212034386,5.296888888888889,5.584,10.865436259521246,52,0.2871111111111109,True,1080,1920,720,960,video_20260306_002535.mp4,20260306002835077.mp4,20260306002535,20260306002835077
PAIR_00240,2,6F_S002,doctor,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_003136.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306003307924.mp4,170,135,30.141903352843485,24.98149518874908,5.6399888888888885,5.404,5.1604081640944095,35,0.2359888888888885,True,1080,1920,720,960,video_20260306_003136.mp4,20260306003307924.mp4,20260306003136,20260306003307924
PAIR_00241,3,6F_S003,doctor,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306004504959.mp4,157,140,30.01924801040157,24.959885897664467,5.229977777777778,5.609,5.059362112737105,17,0.3790222222222219,True,1080,1920,720,960,video_20260306_004329.mp4,20260306004504959.mp4,20260306004329,20260306004504959
PAIR_00242,4,6F_S004,doctor,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004651.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306004826224.mp4,160,134,30.206410471555632,24.98601528994965,5.296888888888889,5.363,5.220395181605976,26,0.0661111111111107,True,1080,1920,720,960,video_20260306_004651.mp4,20260306004826224.mp4,20260306004651,20260306004826224
PAIR_00243,5,6F_S005,doctor,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004956.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306005116689.mp4,168,140,30.19742163549396,25.09860164933668,5.563388888888889,5.578,5.098819986157274,28,0.0146111111111109,True,1080,1920,720,960,video_20260306_004956.mp4,20260306005116689.mp4,20260306004956,20260306005116689
PAIR_00244,6,6F_S006,doctor,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_005239.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306005408658.mp4,159,136,30.01932061095925,25.194516487588,5.296588888888889,5.398,4.824804123371258,23,0.1014111111111111,True,1080,1920,720,960,video_20260306_005239.mp4,20260306005408658.mp4,20260306005239,20260306005408658
PAIR_00245,7,6F_S007,doctor,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225213232.mp4,185,133,30.019255594579587,25.032938076416336,6.162711111111111,5.313000000000001,4.986317518163251,52,0.8497111111111106,True,2160,3840,720,960,video_20260309_225030.mp4,20260309225213232.mp4,20260309225030,20260309225213232
PAIR_00246,8,6F_S008,doctor,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225717.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225847171.mp4,163,140,30.019337610116946,25.053686471009307,5.429833333333334,5.588,4.965651139107639,23,0.1581666666666663,True,2160,3840,720,960,video_20260309_225717.mp4,20260309225847171.mp4,20260309225717,20260309225847171
PAIR_00247,9,6F_S009,doctor,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_230128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309230243062.mp4,156,133,30.01937147475508,25.04708097928437,5.196644444444445,5.31,4.9722904954707055,23,0.1133555555555547,True,2160,3840,720,960,video_20260309_230128.mp4,20260309230243062.mp4,20260309230128,20260309230243062
PAIR_00248,10,6F_S010,doctor,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_230856.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309231020703.mp4,163,181,30.019337610116946,25.01381978993919,5.429833333333334,7.236000000000001,5.005517820177754,18,1.806166666666667,True,2160,3840,720,960,video_20260309_230856.mp4,20260309231020703.mp4,20260309230856,20260309231020703
